Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
0.0,1,64.0,30741.01436528877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.253936767578125e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,55931.51086811575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.787900924682617e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,50631.38580395944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.97601318359375e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,62.72,20555.2756677285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.98,0.98,6000.0,60.0,60.0,60.0,0.0,60.0,4.866838455200195e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,12316.626534327832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.120059967041015e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,63053.2772098617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.5859603881835937e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,56496.55172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.7709732055664063e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,67978.99513776337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.471996307373047e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,37009.65322509486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.701997756958008e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,64766.893143916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.5451908111572266e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,22967.38582849633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.3549537658691405e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,34623.609047383194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.890110015869141e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,33784.16431735804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.9609203338623046e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,58270.40844679077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.717090606689453e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.32,1,63.96,21048.346464595776,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,6006.0,60.0,66.0,60.06,0.5999999999999992,60.06,4.752874374389648e-05,100.0,0.3599999999999991,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,63976.57107992678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.565217971801758e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,24056.805276742187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.157781600952148e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,55931.51086811575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.7888545989990235e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.08,1,64.64,21123.609991941983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6035.0,60.0,95.0,60.35,3.499999999999996,60.35,4.734992980957031e-05,100.0,12.24999999999997,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,56148.64792503347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.780986785888672e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.32,1,65.74,23765.108504731143,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,6006.0,60.0,66.0,60.06,0.5999999999999991,60.06,4.208803176879883e-05,100.0,0.3599999999999989,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,175420.49351735675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.710124969482422e-06,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,39964.78323010958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.503156661987305e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,16666.55010728761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.01816177368164e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,30185.70708888089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.312826156616211e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,47016.07443111759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.1278858184814453e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,2161.1323224047937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0004627203941345,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,63.36,8717.61062498701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001147103309631,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,25799.987697607183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.895998001098633e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,24485.137186223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.086017608642578e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,103104.81809242872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.708404541015625e-06,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,45041.92439862543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.221107482910156e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,27730.93553719008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.616094589233398e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,55686.45778013808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.7969608306884767e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,50938.83896040807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.964092254638672e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,30788.40196726125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.2489299774169924e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.16,1,64.0,34999.19893190921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.874135971069336e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,130704.39389217824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.660388946533204e-06,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,31674.24860293007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.158092498779297e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,18762.2634757325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.3310394287109374e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,43667.922956793336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.290964126586914e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,176379.47855340622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.679130554199219e-06,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,45516.04991861096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.198934555053711e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,59308.59728506787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.1779537200927733e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,27487.410708434367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.638982772827148e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,11821.934101863077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.459806442260742e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,26280.100250626565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.806114196777344e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.4,1,64.0,13821.604165293613,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,6014.0,60.0,74.0,60.14,1.3999999999999992,60.14,7.236003875732422e-05,100.0,1.959999999999998,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,48260.31526866874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.1131038665771483e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,37991.884057971016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.633094787597656e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.16,1,64.0,19681.403969780866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,1.0,1.0,6044.0,60.0,82.0,60.44,3.095516470998366,60.44,5.082845687866211e-05,100.0,9.582222222222176,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,50994.577507598784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.961946487426758e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,145332.77893277892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.890296936035156e-06,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,59561.26100539619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.6798973083496092e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,23413.553645193704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.272222518920898e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,26490.89875576328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.776073455810547e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,33934.49838187702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.9468536376953124e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
0.0,1,64.0,33410.10036641708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.994060516357422e-05,100.0,0.0,DDOS-ICMP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
