Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
27.2,6,113.7,213.06998694444025,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,5098.0,60.0,1514.0,509.8,693.7687414885934,509.8,0.0047380924224853,10.0,481315.0666666667,BENIGN,
32.0,6,148.0,437.0614592668237,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7990.0,66.0,2962.0,799.0,1017.1931969886548,799.0,0.0023442983627319,10.0,1034682.0,BENIGN,
20.0,6,159.9,354.98620444504627,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1454.0,60.0,357.0,145.4,119.0389292066535,145.4,0.0035922050476074,10.0,14170.266666666666,BENIGN,
12.8,17,91.9,64.8344707655447,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,806.0,60.0,156.0,80.6,29.571758298905543,80.6,0.016548204421997,10.0,874.4888888888889,BENIGN,
33.2,6,93.5,14184.321947920189,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9048.0,66.0,2858.0,904.8,974.953993216546,904.8,7.700920104980469e-05,10.0,950535.2888888888,BENIGN,
29.6,6,166.2,85.25510650017989,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,925.0,66.0,230.0,92.5,55.87138007165306,92.5,0.0117295980453491,10.0,3121.611111111112,BENIGN,
21.6,6,57.6,108.64017944792823,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,13159.0,60.0,7306.0,1315.9,2194.197522254245,1315.9,0.0093041896820068,10.0,4814502.766666668,BENIGN,
13.2,17,64.0,134.6438488528495,0.1,0.0,0.0,0.1,0.4,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,829.0,60.0,193.0,82.9,49.05880824751725,82.9,0.0081807136535644,10.0,2406.7666666666664,BENIGN,
25.6,6,62.5,35.85386974038175,0.1,0.2,0.0,0.2,0.6,0.0,0.0,6.0,2.0,1.0,0.0,0.6,0.1,0.2,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,936.0,60.0,262.0,93.6,61.0049178345484,93.6,0.0356458902359008,10.0,3721.6,BENIGN,
29.6,6,165.8,59.00439757697166,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1004.0,66.0,230.0,100.4,58.93725477149407,100.4,0.0170184850692749,10.0,3473.6000000000004,BENIGN,
24.8,6,200.8,97.96616978637728,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1042.0,62.0,214.0,104.2,64.40462371255309,104.2,0.0102416038513183,10.0,4147.955555555555,BENIGN,
16.8,17,101.4,21.198245838364222,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,1772.0,66.0,409.0,177.2,134.00149252900133,177.2,0.0518079042434692,10.0,17956.4,BENIGN,
26.8,6,91.9,71.16118009735176,0.1,0.1,0.0,0.2,0.7,0.0,0.0,7.0,1.0,1.0,0.0,0.4,0.2,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1456.0,60.0,441.0,145.6,134.44056927381206,145.6,0.0154370069503784,10.0,18074.266666666663,BENIGN,
29.6,6,69.8,889.0381109839332,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,15186.0,112.0,2962.0,1518.6,671.8214379166867,1518.6,0.0011467933654785,10.0,451344.0444444446,BENIGN,
32.0,6,215.2,311.1109133121194,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1113.0,66.0,519.0,111.3,143.25117800562757,111.3,0.0034271001815795,10.0,20520.9,BENIGN,
32.0,6,231.0,1622.3037054227586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0007695913314819,10.0,0.0,BENIGN,
22.4,6,132.8,202.63023387264303,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1962.0,60.0,1132.0,196.2,333.65644339982737,196.2,0.0049835920333862,10.0,111326.6222222222,BENIGN,
18.4,6,173.8,33.86821423120931,0.0,0.1,0.0,0.2,0.4,0.0,0.0,4.0,1.0,0.0,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1492.0,60.0,230.0,149.2,73.89000834573869,149.2,0.0300811052322387,10.0,5459.733333333334,BENIGN,
29.6,6,131.2,3380.867322263421,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12238.0,60.0,4410.0,1223.8,1496.005481273381,1223.8,0.0003875970840454,10.0,2238032.4000000004,BENIGN,
29.6,6,133.5,923.8758562963942,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12392.0,66.0,2962.0,1239.2,1126.3692704141629,1239.2,0.0010824918746948,10.0,1268707.7333333334,BENIGN,
29.6,6,62.3,2806.680942184154,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,13686.0,60.0,1514.0,1368.6,459.7951717884822,1368.6,0.0003673791885375,10.0,211411.5999999999,BENIGN,
30.8,6,183.5,57.53740208787742,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1115.0,66.0,284.0,111.5,83.31366434545217,111.5,0.0174238920211792,10.0,6941.166666666667,BENIGN,
32.0,6,80.8,5101.9389368689945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25276.0,66.0,5858.0,2527.6,1936.6906022617263,2527.6,0.000196099281311,10.0,3750770.4888888886,BENIGN,
29.6,6,215.2,726.3241380504614,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,933.0,66.0,339.0,93.3,86.33018012259674,93.3,0.0016515970230102,10.0,7452.899999999998,BENIGN,
38.0,6,93.5,18550.659000442283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10492.0,78.0,2858.0,1049.2,1143.623558888345,1049.2,5.581378936767578e-05,10.0,1307874.8444444442,BENIGN,
32.0,6,113.6,40.75895169432808,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1060.0,66.0,176.0,106.0,52.06833117271104,106.0,0.0246186017990112,10.0,2711.111111111112,BENIGN,
32.0,6,82.3,1106.7933291112518,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3667.0,66.0,2922.0,366.7,899.0941181730274,366.7,0.0009036064147949,10.0,808370.2333333336,BENIGN,
32.0,6,64.0,118.3754889620176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20932.0,1514.0,4410.0,2093.2,1012.4501414335864,2093.2,0.008492088317871,10.0,1025055.288888889,BENIGN,
29.6,6,82.6,105.15466191992378,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12482.0,66.0,2962.0,1248.2,883.2437438845016,1248.2,0.0095206975936889,10.0,780119.511111111,BENIGN,
29.6,6,183.3,567.0507118039126,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3890.0,66.0,1514.0,389.0,596.8355440711174,389.0,0.0019521951675415,10.0,356212.6666666667,BENIGN,
30.4,6,79.5,61.185250667752,0.0,0.1,0.0,0.3,0.9,0.0,0.0,9.0,1.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1263.0,66.0,317.0,126.3,86.88696360469989,126.3,0.0229291915893554,10.0,7549.344444444443,BENIGN,
32.0,6,214.3,2932.669556705356,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.0,66.0,156.0,75.0,28.46049894151541,75.0,0.000404405593872,10.0,810.0,BENIGN,
21.6,6,79.5,182.3681796244201,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1155.0,60.0,246.0,115.5,67.77946263843906,115.5,0.0055487155914306,10.0,4594.055555555556,BENIGN,
32.0,6,64.0,1942.886788956828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0014397859573364,10.0,0.0,BENIGN,
27.2,6,58.1,35.62395584104748,0.2,0.1,0.0,0.1,0.8,0.0,0.0,8.0,1.0,2.0,0.0,0.2,0.6,0.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,933.0,60.0,317.0,93.3,78.91493310309949,93.3,0.0281045913696289,10.0,6227.566666666667,BENIGN,
26.8,6,88.7,167.85272931006884,0.0,0.1,0.0,0.1,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,5041.0,60.0,1514.0,504.1,696.9323974867768,504.1,0.0059642076492309,10.0,485714.7666666667,BENIGN,
29.6,6,199.6,127.76138315889511,0.1,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,914.0,66.0,230.0,91.4,56.31696014523512,91.4,0.0078272104263305,10.0,3171.6000000000004,BENIGN,
32.0,6,63.6,799.0976985215668,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21033.0,66.0,7306.0,2103.3,2274.5909546797884,2103.3,0.0012645006179809,10.0,5173764.011111111,BENIGN,
28.8,6,124.8,1242.2414405876082,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,7894.0,60.0,1514.0,789.4,763.7975589847817,789.4,0.0008050918579101,10.0,583386.7111111111,BENIGN,
32.0,6,182.4,740.9645620605589,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6870.0,66.0,3380.0,687.0,1121.4868107412883,687.0,0.001446795463562,10.0,1257732.6666666667,BENIGN,
29.6,6,159.3,150.2516191895455,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,842.0,60.0,164.0,84.2,40.03831498285943,84.2,0.007348608970642,10.0,1603.0666666666664,BENIGN,
24.8,6,209.5,98.32258911450448,0.0,0.0,0.0,0.0,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,976.0,66.0,214.0,97.6,61.66432427983696,97.6,0.0110169887542724,10.0,3802.488888888889,BENIGN,
28.8,6,207.9,397.8962546958601,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,654.0,60.0,66.0,65.4,1.8973665961010275,65.4,0.0027821063995361,10.0,3.6,BENIGN,
32.0,6,131.2,916.8478807353488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,4410.0,1369.2,1439.9330848650186,1369.2,0.0012230157852172,10.0,2073407.288888889,BENIGN,
28.8,6,74.4,591.3633928319657,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,16090.0,60.0,3918.0,1609.0,1154.531651074726,1609.0,0.001719307899475,10.0,1332943.3333333333,BENIGN,
29.6,6,83.1,468.778737719759,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12962.0,135.0,1999.0,1296.2,606.5525167333457,1296.2,0.002346396446228,10.0,367905.9555555556,BENIGN,
27.2,6,191.3,426.8577244046408,0.0,0.0,0.0,0.0,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,805.0,60.0,217.0,80.5,47.99826385749107,80.5,0.0036766052246093,10.0,2303.833333333333,BENIGN,
22.4,6,79.5,122.3510467928205,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1130.0,60.0,300.0,113.0,86.77557259966655,113.0,0.0096399068832397,10.0,7530.0,BENIGN,
24.8,6,63.1,77.97567944911592,0.1,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,1.0,0.0,0.3,0.4,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1384.0,60.0,441.0,138.4,133.24180191583184,138.4,0.0128246068954467,10.0,17753.377777777772,BENIGN,
30.0,6,119.6,52.69729270633879,0.0,0.2,0.0,0.2,0.8,0.0,0.0,8.0,2.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3910.0,60.0,1514.0,391.0,594.4575491805767,391.0,0.0193660020828247,10.0,353379.7777777777,BENIGN,
30.8,6,199.6,188.96836338406365,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,807.0,66.0,156.0,80.7,31.951525785164,80.7,0.0053965806961059,10.0,1020.9,BENIGN,
32.0,6,232.0,758.3813691100423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0013536930084228,10.0,0.0,BENIGN,
24.8,6,146.2,142.4560164114826,0.0,0.1,0.0,0.3,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,4748.0,66.0,3489.0,474.8,1061.89273364958,474.8,0.0082515954971313,10.0,1127616.1777777774,BENIGN,
32.0,6,64.0,313007.7611940298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,3.2901763916015627e-06,10.0,0.0,BENIGN,
29.6,6,132.1,97.57145183427548,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1734.0,60.0,792.0,173.4,230.15994438650705,173.4,0.0102490901947021,10.0,52973.600000000006,BENIGN,
30.8,6,106.3,140.79523063031007,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2227.0,66.0,598.0,222.7,181.6749539394159,222.7,0.0071484088897705,10.0,33005.788888888885,BENIGN,
24.0,6,57.6,1638.7840900210988,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,21399.0,60.0,8754.0,2139.9,2566.2569564770142,2139.9,0.0015743970870971,10.0,6585674.766666668,BENIGN,
21.6,6,183.8,322.9343783925286,0.0,0.0,0.0,0.0,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.1,0.0,1.0,1.0,1041.0,60.0,427.0,104.1,113.96924536421608,104.1,0.0030967950820922,10.0,12988.988888888887,BENIGN,
16.8,17,56.8,78.08237335338929,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,1217.0,60.0,411.0,121.7,115.17334761132892,121.7,0.0142888069152832,10.0,13264.9,BENIGN,
27.2,6,105.3,87.41721081360475,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,5410.0,66.0,1514.0,541.0,674.2866189124951,541.0,0.0121001005172729,10.0,454662.4444444445,BENIGN,
32.0,6,64.0,3027.722514978705,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15838.0,764.0,2962.0,1583.8,538.5663685501847,1583.8,0.0003778934478759,10.0,290053.7333333334,BENIGN,
26.4,6,160.2,364.963280080749,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,7279.0,60.0,2962.0,727.9,964.7079523531116,727.9,0.0036928176879882,10.0,930661.4333333332,BENIGN,
22.4,6,137.6,71.35718538933973,0.1,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,1.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2649.0,66.0,1216.0,264.9,350.5552579678258,264.9,0.0145137071609497,10.0,122888.98888888888,BENIGN,
32.0,6,62.7,96.42920530988914,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14773.0,66.0,2962.0,1477.3,692.3894296002952,1477.3,0.0104799032211303,10.0,479403.12222222215,BENIGN,
27.2,6,68.6,93.68119878227736,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,9278.0,66.0,2796.0,927.8,941.6987959120592,927.8,0.0107339859008789,10.0,886796.6222222223,BENIGN,
28.8,6,57.6,1340.8471596176594,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,13686.0,60.0,1514.0,1368.6,459.7951717884823,1368.6,0.0007633924484252,10.0,211411.59999999992,BENIGN,
18.8,6,113.8,152.1489021333401,0.1,0.0,0.0,0.3,0.5,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1191.0,60.0,491.0,119.1,134.50522501209963,119.1,0.0093137025833129,10.0,18091.65555555555,BENIGN,
32.0,6,231.0,1278.7902070185066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0007820844650268,10.0,0.0,BENIGN,
20.0,6,113.6,96.02278372630224,0.0,0.0,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,720.0,60.0,156.0,72.0,29.66479394838265,72.0,0.0117171049118041,10.0,880.0,BENIGN,
30.4,6,78.4,85.94092757839954,0.1,0.1,0.0,0.5,0.9,0.0,0.0,9.0,1.0,1.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2032.0,66.0,614.0,203.2,201.9393748408445,203.2,0.0125753879547119,10.0,40779.51111111111,BENIGN,
15.2,17,63.6,78.32324952568757,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,828.0,60.0,156.0,82.8,39.67870965643919,82.8,0.0133800029754638,10.0,1574.4000000000003,BENIGN,
32.0,6,180.9,447.9084171632387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5004.0,66.0,1514.0,500.4,699.4504509494102,500.4,0.0023959159851074,10.0,489230.93333333335,BENIGN,
28.8,6,90.7,234.93552904273795,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,7984.0,60.0,1514.0,798.4,754.8037566885257,798.4,0.00430109500885,10.0,569728.7111111111,BENIGN,
32.0,6,64.0,7194.346483704974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16588.0,1514.0,2962.0,1658.8,457.8978051923813,1658.8,0.000149917602539,10.0,209670.4,BENIGN,
28.8,6,63.6,81.82906106299835,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,15747.0,66.0,4410.0,1574.7,1359.240968743626,1574.7,0.0122374057769775,10.0,1847536.011111112,BENIGN,
32.0,6,97.0,159.87985103357843,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10996.0,66.0,2962.0,1099.6,1173.8187632206636,1099.6,0.0062550067901611,10.0,1377850.4888888886,BENIGN,
